year,make,model,trim,transmission,vin,state,condition,odometer,interior,seller,mmr,sellingprice,saledate,body_type,color_group
2011,Other,Grand Cherokee,Laredo,automatic,1j4rr4gg0bc681179,fl,37.0,96123.0,gray,auto sails inc,16950.0,19300.0,Tue Jan 13 2015 16:00:00 GMT-0800 (PST),SUV,Light
2012,USA,Cruze,LT Fleet,automatic,1g1pe5sc1c7248931,mn,29.0,91097.0,gray,southgate leasing corp,7975.0,7500.0,Thu Feb 12 2015 02:45:00 GMT-0800 (PST),Sedan,Dark
2012,Europe,A5,2.0T Premium quattro,automatic,waulfafr0ca004374,ca,19.0,25791.0,black,vw credit,25000.0,23750.0,Thu Jan 29 2015 04:30:00 GMT-0800 (PST),Sedan,Light
2008,USA,Malibu,LT,automatic,1g1zj57708f297633,ny,26.0,125204.0,gray,credit acceptance corp/vrs/southfield,5425.0,5100.0,Thu Feb 19 2015 01:15:00 GMT-0800 (PST),Sedan,Dark
2007,USA,Impala,LT,automatic,2g1wt58nx79291260,tx,25.0,148324.0,gray,dt credit corporation,3625.0,3100.0,Tue Jan 27 2015 03:00:00 GMT-0800 (PST),Sedan,Light
2012,Japan,Corolla,LE,automatic,5yfbu4ee6cp008428,fl,43.0,13506.0,—,world omni financial corporation,12050.0,12700.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Fusion,SE,automatic,3fa6p0hr4dr107590,mi,49.0,18447.0,black,ford motor credit company llc,15700.0,16000.0,Thu Feb 19 2015 01:00:00 GMT-0800 (PST),Sedan,Light
2013,Japan,Mazda3,i SV,automatic,jm1bl1tf7d1770461,co,37.0,50951.0,black,the hertz corporation,10300.0,10500.0,Wed Feb 18 2015 03:45:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Edge,SEL,automatic,2fmdk3jc2dbe16640,il,29.0,8960.0,beige,ford motor credit company llc,24500.0,24000.0,Thu Jan 22 2015 02:00:00 GMT-0800 (PST),SUV,Red
2013,Japan,Maxima,3.5 S,automatic,1n4aa5ap1dc825386,mi,42.0,50983.0,gray,the hertz corporation,14700.0,16300.0,Thu Mar 05 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2007,Korea,Entourage,GLS,automatic,kndmc233976017669,oh,25.0,139983.0,beige,pat o'brien chevrolet,2500.0,1950.0,Tue May 26 2015 02:30:00 GMT-0700 (PDT),Van,Red
2000,Japan,Corolla,VE,automatic,2t1br12e0yc354468,nj,1.0,89968.0,tan,peddle llc,1950.0,700.0,Wed Feb 25 2015 04:00:00 GMT-0800 (PST),Sedan,Light
2014,Japan,Versa,1.6 SV,manual,3n1cn7apxel858348,il,25.0,14568.0,black,nissan motor acceptance corporation,9150.0,7200.0,Thu Jun 11 2015 03:00:00 GMT-0700 (PDT),Sedan,Dark
2007,USA,300,Touring,,2c3ka53g27h897912,pa,29.0,75823.0,gray,tdaf remarketing,7525.0,9000.0,Fri Jun 19 2015 02:00:00 GMT-0700 (PDT),Sedan,Dark
2004,USA,Mustang,Mach 1 Premium,manual,1fafp42rx4f194778,fl,34.0,102343.0,black,nicholas financial inc/clearwater,7025.0,8000.0,Thu Feb 12 2015 07:00:00 GMT-0800 (PST),Sedan,Dark
2011,Japan,G Sedan,G37 Journey,automatic,jn1cv6ap4bm510637,fl,36.0,44756.0,beige,nissan infiniti lt,18050.0,18000.0,Thu Mar 05 2015 01:15:00 GMT-0800 (PST),Sedan,Dark
2007,USA,Impala,LS,automatic,2g1wb58k279249335,nc,28.0,109070.0,gray,auto trakk llc,4550.0,4400.0,Mon Feb 09 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2013,USA,Explorer,XLT,automatic,1fm5k8d89dgc81674,ne,27.0,55510.0,black,the hertz corporation,23200.0,21700.0,Thu Feb 05 2015 04:00:00 GMT-0800 (PST),SUV,Dark
2003,Europe,E-Class,E500,automatic,wdbuf70j93a165043,ga,31.0,207444.0,black,nalley infiniti decatur,2100.0,3400.0,Tue Jan 06 2015 05:00:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,RX 450h,Base,automatic,jtjbc1ba1c2428242,wa,39.0,41039.0,black,toyota of kirkland,31600.0,34000.0,Wed Jan 14 2015 05:20:00 GMT-0800 (PST),SUV,Dark
2013,Japan,Altima,2.5,automatic,1n4al3ap3dc156195,nj,2.0,23180.0,black,nissan-infiniti lt,14150.0,11300.0,Wed Jan 28 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2011,USA,Explorer,XLT,automatic,1fmhk8d84bga42267,mi,5.0,101827.0,gray,kevins marysville auto sales inc,16250.0,16000.0,Thu Jun 18 2015 02:30:00 GMT-0700 (PDT),SUV,Light
2012,Korea,Sonata,Limited,automatic,5npec4ac2ch454805,oh,45.0,24134.0,tan,hyundai motor finance,17000.0,17300.0,Tue Mar 10 2015 02:30:00 GMT-0700 (PDT),Sedan,Light
2007,USA,Express Cargo,2500,automatic,1gcgg25v671200573,az,3.0,140144.0,gray,tims buick hyundai subaru & gmc inc,6150.0,7200.0,Thu Feb 26 2015 03:00:00 GMT-0800 (PST),Van,Warm
2008,Japan,CX-9,Grand Touring,automatic,jm3tb28a280141302,nc,37.0,134481.0,gray,paramount ford llc,8250.0,9700.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),SUV,Light
2013,Japan,Camry,LE,automatic,4t1bf1fk8du253096,wi,34.0,49354.0,tan,the hertz corporation,12050.0,12100.0,Wed May 27 2015 03:00:00 GMT-0700 (PDT),Sedan,Light
2008,Europe,M3,Base,manual,wbswl93558p331004,ca,2.0,32968.0,black,primeritus remarketing/compass bank,30700.0,26300.0,Tue Dec 23 2014 16:00:00 GMT-0800 (PST),Other,Dark
2011,Other,,,automatic,kmhcm3bc3bu206673,pr,38.0,35046.0,black,oriental bank,5050.0,5600.0,Thu Mar 05 2015 03:30:00 GMT-0800 (PST),Other,Dark
2010,Korea,Forte,EX,,knafu4a20a5161259,qc,29.0,41589.0,black,financialinx,6675.0,7100.0,Tue Feb 17 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2013,Korea,Elantra,GLS,automatic,kmhdh4aexdu540381,ga,44.0,27378.0,gray,hyundai motor finance,11100.0,12400.0,Thu May 21 2015 03:00:00 GMT-0700 (PDT),Sedan,Dark
2012,Europe,GLK-Class,GLK350 4MATIC,,wdcgg8hb6cf754823,pa,37.0,65417.0,black,prestige land rover inc,20700.0,19200.0,Thu May 28 2015 02:30:00 GMT-0700 (PDT),SUV,Dark
2011,Europe,XC60,3.2 R-Design,automatic,yv4952dl7b2185287,tx,28.0,69374.0,beige,laredo dodge chrysler jeep,16300.0,15000.0,Wed May 27 2015 03:00:00 GMT-0700 (PDT),SUV,Light
2005,USA,Equinox,LT,automatic,2cndl73f456126955,nj,21.0,101356.0,gray,all american ford inc,4350.0,3800.0,Wed Feb 11 2015 01:30:00 GMT-0800 (PST),SUV,Dark
2002,Europe,5 Series,530i,automatic,wbadt53422ce92939,ca,2.0,152222.0,beige,donate for charity,2600.0,2350.0,Wed Dec 31 2014 12:30:00 GMT-0800 (PST),Sedan,Blue
2013,Japan,G Sedan,G37 Journey,manual,jn1cv6ap2dm302274,ca,44.0,23622.0,black,nissan infiniti lt,22400.0,25000.0,Thu Feb 26 2015 04:30:00 GMT-0800 (PST),Sedan,Dark
2011,USA,Impala,LT Fleet,automatic,2g1wg5ekxb1257096,mo,25.0,68764.0,black,exeter finance corp,8550.0,6800.0,Wed Mar 04 2015 02:30:00 GMT-0800 (PST),Sedan,Red
2013,Europe,E-Class,E350 Sport 4MATIC,automatic,wddhf8jb8da771053,tx,44.0,30206.0,black,music city autoplex llc,28200.0,31000.0,Wed Feb 11 2015 02:20:00 GMT-0800 (PST),Sedan,Dark
2010,Japan,Accord,EX-L V-6,automatic,1hgcp3f87aa009685,ca,35.0,76512.0,gray,consolidated asset recovery systems  inc.,11900.0,11900.0,Wed Dec 31 2014 12:30:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Grand Caravan,SXT,automatic,2c4rdgcg8er181648,az,36.0,36415.0,blue,avis corporation,16250.0,16200.0,Thu Feb 19 2015 03:30:00 GMT-0800 (PST),Van,Dark
2012,Japan,Altima,2.5 S,automatic,1n4al2ap7cc118641,ga,23.0,117332.0,gray,nissan motor acceptance corporation,8900.0,6000.0,Tue Mar 10 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2013,USA,Charger,R/T,automatic,2c3cdxct7dh738173,mi,36.0,17833.0,black,chrysler capital,23000.0,21900.0,Thu Jun 11 2015 02:30:00 GMT-0700 (PDT),Sedan,Red
2012,Japan,Versa,1.6 S,manual,3n1cn7ap3cl866272,fl,28.0,51756.0,black,pnc bank  national association,7550.0,7400.0,Tue Feb 17 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2005,Japan,ECHO,Base,automatic,jtdbt123650383494,nc,2.0,72955.0,gray,fleet lease remarketing,3200.0,3400.0,Mon Feb 16 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2008,Japan,Pathfinder,SE,automatic,5n1ar18b28c632722,md,,185849.0,—,tischer acura nissan,3700.0,5500.0,Tue Dec 23 2014 09:30:00 GMT-0800 (PST),SUV,Light
2013,Japan,Camry Hybrid,LE,automatic,4t1bd1fk1du064022,tx,37.0,76121.0,—,ge fleet services for itself/servicer,12750.0,12200.0,Thu May 28 2015 04:00:00 GMT-0700 (PDT),Sedan,Light
2007,Japan,Odyssey,LX,automatic,5fnrl38247b044262,nc,44.0,112760.0,tan,suntrust bank,5800.0,7500.0,Tue Feb 03 2015 01:15:00 GMT-0800 (PST),Van,Light
2006,Japan,Accord,EX V-6,automatic,1hgcm66526a057912,md,31.0,112269.0,beige,darcars of fairfax,6750.0,6700.0,Tue Mar 10 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2008,Other,Patriot,Sport,automatic,1j8ft28w28d760854,il,41.0,94216.0,black,myrddin fleet services,5150.0,6300.0,Tue Dec 23 2014 11:30:00 GMT-0800 (PST),SUV,Dark
2013,USA,ATS,Standard,automatic,1g6aa5ra0d0140794,fl,41.0,17760.0,tan,us bank,20400.0,20400.0,Tue Feb 24 2015 01:30:00 GMT-0800 (PST),Sedan,Warm
2008,USA,Acadia,SLT-1,automatic,1gkev23758j242918,mo,42.0,100891.0,black,woodhouse chevrolet,11300.0,13900.0,Tue Jun 02 2015 04:00:00 GMT-0700 (PDT),SUV,Red
2013,Japan,G Coupe,G37 Sport,automatic,jn1cv6ek4dm920551,fl,46.0,12445.0,black,nissan infiniti lt,25100.0,25600.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2013,Japan,Sentra,S,automatic,3n1ab7ap7dl682714,tx,43.0,27419.0,black,remktgedge / cars / carfinance capital llc,11550.0,11100.0,Wed Jan 21 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2011,Korea,Accent,GLS,,kmhcn4ac9bu604782,md,38.0,50493.0,gray,all car leasing inc,6050.0,6700.0,Tue Jan 06 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2013,Japan,Yaris,SE,automatic,jtdktud31dd563360,ca,39.0,34752.0,black,wells fargo dealer services,11050.0,11700.0,Thu Jan 29 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Malibu,LS,automatic,1g11b5sa0df131040,wi,35.0,43632.0,—,bmw alphera/alphera financial services,11450.0,10900.0,Wed Dec 31 2014 10:00:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,TL,SH-AWD w/Technology Package,automatic,19uua9f54ca005322,nj,22.0,18312.0,black,ahfc/honda lease/trust/hvt  inc. eot acuras,24200.0,20700.0,Wed Feb 11 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2012,Europe,5 Series,550i,automatic,wbafr9c51cdv59322,ga,41.0,43155.0,beige,bmw north america,32900.0,30200.0,Thu May 28 2015 03:00:00 GMT-0700 (PDT),Sedan,Dark
2008,Japan,Titan,SE,automatic,1n6aa07d18n357371,ga,24.0,63920.0,black,vw credit,13700.0,10000.0,Wed Feb 04 2015 01:30:00 GMT-0800 (PST),Truck,Dark
2012,USA,Grand Caravan,SXT,automatic,2c4rdgcg2cr372303,ca,38.0,67370.0,black,ge fleet services for itself/servicer,10200.0,11000.0,Tue Feb 10 2015 04:00:00 GMT-0800 (PST),Van,Other
2008,USA,Ram Pickup 1500,ST,manual,1d7ha16k68j184239,ca,34.0,54520.0,gray,palm springs nissan,8750.0,7100.0,Thu Dec 18 2014 12:00:00 GMT-0800 (PST),Truck,Dark
2011,USA,Suburban,LT 1500,,1gnskje31br191669,nc,21.0,142033.0,—,fleet lease remarketing,14950.0,15800.0,Mon Feb 16 2015 01:30:00 GMT-0800 (PST),SUV,Dark
2014,USA,Avenger,SE,automatic,1c3cdzag1en117165,ga,28.0,37481.0,black,chrysler capital,11400.0,11000.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Avenger,SE,automatic,1c3cdzab9dn518465,il,25.0,54522.0,black,afs acceptance llc,9350.0,9500.0,Tue May 26 2015 03:00:00 GMT-0700 (PDT),Sedan,Red
2003,Other,Mountaineer,Premier,automatic,4m2zu66w33zj26230,az,,103824.0,beige,chase automotive,3075.0,4600.0,Thu Dec 18 2014 10:30:00 GMT-0800 (PST),SUV,Light
2007,USA,Sebring,Base,automatic,1c3lc46k67n633690,ma,26.0,149449.0,gray,imperial ford corporation,2525.0,2500.0,Tue Feb 17 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2013,Japan,FJ Cruiser,Base,automatic,jtebu4bfxdk152671,pa,28.0,32704.0,black,toyota financial services,27600.0,24500.0,Fri Feb 13 2015 01:00:00 GMT-0800 (PST),SUV,Green
2000,Other,Park Avenue,Base,automatic,1g4cw52k9y4161194,tn,19.0,163930.0,beige,dt inventory,1550.0,800.0,Tue Dec 30 2014 10:30:00 GMT-0800 (PST),Sedan,Dark
2013,Other,1500,Tradesman,automatic,1c6rr7kt1ds521355,mn,45.0,10941.0,gray,chrysler capital,28000.0,27700.0,Thu Jun 04 2015 03:45:00 GMT-0700 (PDT),Truck,Red
2001,Other,Silhouette,GLS,automatic,1ghdx03e01d320458,fl,28.0,170681.0,gray,autonation ford sanford,350.0,1000.0,Tue Dec 30 2014 12:15:00 GMT-0800 (PST),Van,Dark
2012,USA,Fusion,S,automatic,3fahp0ga2cr340547,tx,46.0,40325.0,gray,lease plan usa,10200.0,11200.0,Tue Jun 09 2015 03:00:00 GMT-0700 (PDT),Sedan,Light
2015,Europe,3 Series,328i xDrive,automatic,wba3b3g51fnr87002,nj,48.0,5019.0,black,bmw north america greer,35900.0,53500.0,Tue Jun 02 2015 07:00:00 GMT-0700 (PDT),Sedan,Dark
2002,Japan,Highlander,Base,automatic,jtegd21a620039969,ca,19.0,168232.0,gray,three way chevrolet co,6350.0,9000.0,Tue Jan 13 2015 12:30:00 GMT-0800 (PST),SUV,Light
2009,Other,Grand Cherokee,SRT-8,automatic,1j8hr78w59c506941,ca,41.0,47734.0,black,nvp remarketing,29700.0,31500.0,Tue Dec 30 2014 12:00:00 GMT-0800 (PST),SUV,Dark
2014,USA,Impala Limited,LT Fleet,automatic,2g1wb5e36e1146105,fl,3.0,16174.0,gray,gm remarketing,13450.0,12800.0,Tue Jan 27 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Corolla,LE,automatic,2t1bu4ee0cc823742,fl,37.0,20956.0,beige,toyota financial services,10800.0,11000.0,Tue Jun 16 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2014,Korea,Optima,LX Hybrid,automatic,knagm4adxe5064954,fl,5.0,12295.0,black,kia motors america  inc,17100.0,16100.0,Wed Feb 11 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2013,USA,Edge,SEL,automatic,2fmdk3j91dba10448,fl,44.0,24506.0,black,ford motor credit company llc pd,22500.0,22700.0,Wed Mar 04 2015 02:00:00 GMT-0800 (PST),SUV,Other
2012,Other,Outback,2.5i Limited PZEV,automatic,4s4brbjc8c3255271,md,27.0,79209.0,beige,ge fleet services for itself/servicer,14900.0,14300.0,Tue Dec 30 2014 09:30:00 GMT-0800 (PST),SUV,Blue
2006,USA,F-150,FX4,automatic,1ftpx04506kb24122,nv,27.0,77548.0,black,unique autos,11600.0,16000.0,Fri Jun 05 2015 04:55:00 GMT-0700 (PDT),Truck,Red
2013,USA,Focus,SE,automatic,1fadp3k28dl199774,mi,44.0,16049.0,black,ars/ford-lincoln dealer program,11600.0,11600.0,Thu Jun 11 2015 02:00:00 GMT-0700 (PDT),Sedan,Red
2012,USA,Sierra 1500,SLE,automatic,3gtp1ve0xcg302283,wa,48.0,36639.0,black,xcar inc,25000.0,23000.0,Wed Jun 17 2015 05:30:00 GMT-0700 (PDT),Truck,Green
2011,USA,Silverado 2500HD,LTZ,automatic,1gc1kyc8xbf220311,ga,29.0,58240.0,beige,crescent automotive corp inc,37500.0,38000.0,Tue Mar 03 2015 01:30:00 GMT-0800 (PST),Truck,Light
2005,Korea,Elantra,GLS,automatic,kmhdn46d75u185499,ma,19.0,119726.0,gray,inman motors sales of somerville,2275.0,1000.0,Tue Jan 20 2015 02:00:00 GMT-0800 (PST),Sedan,Red
2012,Japan,Corolla,S,automatic,2t1bu4ee3cc767862,ga,45.0,11835.0,black,world omni financial corporation,13600.0,14000.0,Thu Feb 05 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2013,Other,MKX,Base,automatic,2lmdj8jk0dbl13406,tn,49.0,21738.0,black,ford motor credit company llc,29300.0,31800.0,Thu Feb 05 2015 03:00:00 GMT-0800 (PST),SUV,Other
2011,USA,Malibu,LS Fleet,automatic,1g1za5euxbf313420,il,4.0,75585.0,gray,santander consumer,7750.0,8100.0,Tue Jan 20 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2014,Other,Cherokee,Latitude,,1c4pjmcs0ew252612,co,42.0,21644.0,black,budget of omaha/ars,22700.0,22300.0,Tue Dec 23 2014 11:00:00 GMT-0800 (PST),SUV,Light
2013,Japan,LS 460,Base,automatic,jthcl5ef9d5019538,wi,45.0,11525.0,black,toyota motor sales usa inc/buyback/lexus,53800.0,49500.0,Wed Feb 11 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Silverado 1500,LT,automatic,1gcrcreh0ez149755,oh,36.0,65852.0,gray,ge fleet services for itself/servicer,22000.0,19000.0,Tue Jun 09 2015 02:30:00 GMT-0700 (PDT),Truck,Dark
2009,Japan,Civic,EX,automatic,2hgfa16879h312045,fl,19.0,38868.0,gray,remarketing by ge/west financial acceptance,9575.0,9000.0,Wed Feb 25 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2012,Korea,Soul,+,automatic,kndjt2a64c7459182,fl,43.0,23415.0,black,sullivan auto group llc,12400.0,11500.0,Thu Jun 04 2015 02:35:00 GMT-0700 (PDT),SUV,Light
2013,USA,Escape,Titanium,automatic,1fmcu0j94dub53523,tn,46.0,37296.0,black,ford motor credit company llc,19550.0,20500.0,Thu Feb 19 2015 03:00:00 GMT-0800 (PST),SUV,Other
2012,Japan,Rogue,SV,automatic,jn8as5mv7cw405439,nj,28.0,18395.0,black,nissan-infiniti lt,15600.0,13500.0,Wed May 27 2015 02:30:00 GMT-0700 (PDT),SUV,Purple
2013,USA,F-150,Lariat,automatic,1ftfw1et5dkg31192,mn,46.0,28167.0,gray,select lane,34200.0,33400.0,Wed Feb 04 2015 02:30:00 GMT-0800 (PST),Truck,Dark
2012,USA,Impala,LT Fleet,automatic,2g1wg5e30c1203283,oh,41.0,124831.0,gray,caldwell leasing,6725.0,6600.0,Tue Dec 30 2014 09:30:00 GMT-0800 (PST),Sedan,Dark
2012,USA,Impala,LT Fleet,automatic,2g1wg5e31c1328471,tn,39.0,65186.0,gray,wholesale inc # 2,9000.0,10500.0,Tue Dec 23 2014 10:30:00 GMT-0800 (PST),Sedan,Dark
2015,USA,Cruze,LTZ,automatic,1g1pg5sb2f7102916,fl,4.0,7845.0,black,gm remarketing,16750.0,17500.0,Mon Jun 01 2015 06:00:00 GMT-0700 (PDT),Sedan,Dark
2012,USA,Charger,SE,automatic,2c3cdxbg0ch228685,tx,42.0,34289.0,black,tdaf remarketing,15550.0,17100.0,Wed Feb 25 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2007,Japan,Versa,1.8 S,automatic,3n1bc11e07l428411,ny,,163901.0,black,auto trakk llc,2300.0,900.0,Thu Dec 18 2014 12:45:00 GMT-0800 (PST),Sedan,Dark
2009,Japan,Venza,Base,automatic,4t3zk11a09u006582,nj,,41521.0,—,royalton auto enterprises inc,16150.0,14300.0,Wed Dec 17 2014 09:30:00 GMT-0800 (PST),SUV,Dark
2014,Japan,Civic,EX,automatic,19xfb2f89ee255466,nj,47.0,3727.0,gray,ahfc/honda lease trust/hvt  inc.,16850.0,17600.0,Wed Jan 28 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2010,Japan,MDX,Base,,2hnyd2h23ah529765,pa,35.0,44290.0,black,royal coast auto inc,22700.0,21700.0,Fri May 22 2015 02:00:00 GMT-0700 (PDT),SUV,Dark
2006,Europe,3 Series,325i,automatic,wbavb13566pt04864,ca,24.0,95291.0,black,high bid trading co inc,7800.0,7250.0,Wed Jan 14 2015 04:15:00 GMT-0800 (PST),Sedan,Dark
2014,Japan,Yaris,LE,automatic,vnkktud35ea006008,in,35.0,33058.0,gray,avis corporation,10800.0,11000.0,Thu Jun 11 2015 03:10:00 GMT-0700 (PDT),Sedan,Dark
2010,USA,F-150,XLT,automatic,1ftfw1ev6afb15204,tx,44.0,94049.0,beige,fiserv/citizens one auto finance,16300.0,19100.0,Tue Feb 17 2015 02:30:00 GMT-0800 (PST),Truck,Dark
2005,USA,Crown Victoria,LX,automatic,2fafp74w75x128103,ga,2.0,162552.0,beige,automobile acceptance corp,2775.0,2200.0,Thu May 28 2015 03:00:00 GMT-0700 (PDT),Sedan,Dark
2013,USA,F-150,XLT,automatic,1ftfw1ef4dfb68299,fl,39.0,40023.0,gray,the hertz corporation,25100.0,26200.0,Fri Jun 05 2015 02:00:00 GMT-0700 (PDT),Truck,Light
2007,USA,Edge,SEL,automatic,2fmdk48cx7ba71535,ca,23.0,79753.0,beige,palm springs ford-lincoln-mercury,9775.0,9100.0,Tue Jan 27 2015 04:30:00 GMT-0800 (PST),SUV,Red
2012,USA,Edge,Limited,automatic,2fmdk4kc5cba66178,ny,44.0,33543.0,tan,ford motor credit company llc,21900.0,22200.0,Wed Jun 17 2015 02:20:00 GMT-0700 (PDT),SUV,Blue
1994,Other,ranger,4x4 ext xlt,,1ftcr15x6rpc07589,oh,1.0,284274.0,tan,select remarketing group llc/loan max title,575.0,700.0,Tue Dec 23 2014 12:00:00 GMT-0800 (PST),Other,Red
2012,USA,Fusion,S,automatic,3fahp0ga1cr275268,tx,43.0,40943.0,beige,lease plan usa,10200.0,10500.0,Tue Jun 09 2015 03:00:00 GMT-0700 (PDT),Sedan,Light
2014,USA,Expedition,EL Limited,automatic,1fmjk2a51eef37826,mo,48.0,30782.0,black,budget rac of memphis,36500.0,35800.0,Tue Dec 23 2014 11:00:00 GMT-0800 (PST),SUV,Dark
2014,USA,Savana Cargo,2500,automatic,1gtw7fca7e1904779,ca,29.0,6253.0,gray,u-haul,22400.0,22500.0,Thu Feb 05 2015 03:30:00 GMT-0800 (PST),Van,Light
2006,Other,GTO,Base,manual,6g2vx12u36l547365,ca,38.0,45667.0,burgundy,sierra auto investment co,13550.0,16100.0,Tue Jan 13 2015 12:00:00 GMT-0800 (PST),Sedan,Dark
2007,Japan,Prius,Touring,automatic,jtdkb20u877557726,md,28.0,106523.0,gray,carbiz,6250.0,5000.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Express,LS 2500,automatic,1gawgrfg7e1202584,nj,5.0,14487.0,gray,enterprise veh exchange/rental,24100.0,24000.0,Wed Jun 17 2015 02:30:00 GMT-0700 (PDT),Van,Light
2012,Korea,Elantra,Limited,,5npdh4ae1ch120764,pa,39.0,48061.0,gray,hyundai motor finance,11550.0,11600.0,Fri Jan 23 2015 01:00:00 GMT-0800 (PST),Sedan,Light
2014,Japan,Camry,SE,,4t1bf1fk4eu866091,ga,42.0,19304.0,black,world omni financial corporation,16000.0,17900.0,Thu Jun 04 2015 03:00:00 GMT-0700 (PDT),Sedan,Dark
2014,USA,Fusion,SE,automatic,1fa6p0h76e5367038,fl,41.0,43905.0,beige,avis corporation,14000.0,13600.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2014,Japan,Camry,SE,automatic,4t1bf1fk1eu311048,mo,48.0,26301.0,black,roy schmidt honda,15450.0,15600.0,Tue Jun 02 2015 04:00:00 GMT-0700 (PDT),Sedan,Light
2006,Other,Torrent,Base,,2ckdl63f066159654,qc,34.0,167553.0,beige,kia matane,3450.0,1700.0,Tue Jan 27 2015 02:00:00 GMT-0800 (PST),SUV,Dark
2010,USA,F-150,XLT,automatic,1ftfw1ev1afa10344,mi,39.0,41779.0,tan,automobiles paille inc,21200.0,20600.0,Thu Feb 26 2015 01:30:00 GMT-0800 (PST),Truck,Blue
2008,Other,Sky,Base,automatic,1g8mc35bx8y117208,tx,19.0,47928.0,—,santander consumer,10550.0,5500.0,Wed Jan 14 2015 02:30:00 GMT-0800 (PST),Other,Red
2006,Japan,Highlander Hybrid,Limited,automatic,jteew21a260024411,il,36.0,68791.0,gray,tdaf remarketing,11300.0,12800.0,Tue Jan 13 2015 10:00:00 GMT-0800 (PST),SUV,Dark
1999,Japan,Accord,EX V6,automatic,1hgcg2255xa004080,nj,19.0,195278.0,black,lester glenn buick,1125.0,750.0,Wed Feb 04 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2014,USA,E-Series Wagon,E-350 Super Duty XLT,automatic,1fbne3bl6eda32312,ga,44.0,18065.0,gray,ford motor credit company,19900.0,20000.0,Mon Jan 12 2015 10:00:00 GMT-0800 (PST),Van,Light
2014,USA,Cruze,LTZ,automatic,1g1pg5sb0e7270147,fl,3.0,20496.0,black,gm remarketing,14800.0,15100.0,Mon Feb 23 2015 05:00:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Tahoe,LTZ,automatic,1gnskce04dr318239,az,4.0,55514.0,black,the hertz corporation,31200.0,31250.0,Thu Jun 04 2015 05:30:00 GMT-0700 (PDT),SUV,Light
2013,USA,Mustang,V6,automatic,1zvbp8em8d5219762,tn,42.0,46350.0,black,wholesale inc # 2,13450.0,14000.0,Wed Jan 21 2015 02:30:00 GMT-0800 (PST),Other,Dark
2004,Europe,Passat,GLX,,wvwwh63bx4e063196,ca,19.0,165657.0,gray,cosmopolitan finance,1575.0,1000.0,Thu Feb 26 2015 04:30:00 GMT-0800 (PST),SUV,Dark
2013,Other,Outlander Sport,SE,automatic,4a4ap4auxde013039,tx,38.0,70558.0,black,santander consumer,10900.0,10500.0,Wed Jan 28 2015 02:00:00 GMT-0800 (PST),SUV,Red
2012,Korea,Accent,GLS,automatic,kmhcu4ae8cu058952,ca,23.0,56763.0,tan,hidalgo motors,7750.0,8000.0,Thu Feb 05 2015 04:00:00 GMT-0800 (PST),Sedan,Blue
2002,USA,DeVille,Base,automatic,1g6kd54y22u257007,ne,,88021.0,tan,spangler automotive,2050.0,3300.0,Thu Dec 18 2014 11:00:00 GMT-0800 (PST),Sedan,Red
2013,USA,Fusion,SE,automatic,3fa6p0h79dr132998,il,48.0,12627.0,black,ford motor credit company llc,14900.0,16000.0,Tue Jan 13 2015 11:00:00 GMT-0800 (PST),Sedan,Dark
